y_true,y_pred_mean,y_pred_std
5.0,3.9646058,0.39530143
5.0,4.310715,0.42151797
5.0,3.4612586,0.40629
5.0,4.4510355,0.50617695
5.0,3.0175555,0.35179198
5.0,4.494855,0.48471394
5.0,4.645277,0.5111237
2.0,4.277305,0.41395113
5.0,4.2658715,0.47790593
5.0,4.308686,0.36145106
1.0,3.5604317,0.62721276
1.0,2.3593147,0.3329491
5.0,4.66585,0.5179482
5.0,4.2143726,0.4138704
5.0,4.1651683,0.3418287
5.0,4.444256,0.51185167
5.0,4.4421535,0.5194103
2.0,2.5976357,0.42078787
5.0,4.1910286,0.37400815
3.0,4.389415,0.46424955
5.0,4.435345,0.42969072
5.0,4.358935,0.42768916
5.0,4.24797,0.4671637
2.0,4.1437106,0.37494954
5.0,4.335873,0.35150886
2.0,2.9639878,0.3737202
1.0,1.5866588,0.2918534
5.0,3.9584205,0.37464267
5.0,4.4482226,0.3979949
5.0,4.2422223,0.39468506
1.0,4.334726,0.3680333
1.0,3.2810307,0.35424918
5.0,4.5193577,0.424835
5.0,3.616229,0.33977982
3.0,4.4059916,0.45232478
5.0,4.453764,0.45521387
4.0,4.4053736,0.37799224
5.0,4.431896,0.43292168
5.0,4.3927836,0.40871963
5.0,4.4306602,0.36835995
5.0,4.3490195,0.4034127
3.0,4.269776,0.45092833
5.0,4.40316,0.3540845
5.0,4.238786,0.45488304
5.0,4.5059924,0.4723256
1.0,2.7663975,0.36990732
5.0,4.1118712,0.5134672
4.0,4.3968873,0.44820789
1.0,4.303944,0.4449641
1.0,3.8807535,0.37890893
5.0,4.3334107,0.44512746
5.0,4.6872554,0.656601
5.0,4.4616117,0.40166712
5.0,4.3297844,0.39962307
5.0,4.3265,0.4217068
2.0,3.6070788,0.38019267
5.0,4.0477357,0.45093998
3.0,4.63027,0.4791098
5.0,4.3059564,0.42388576
2.0,1.5657701,0.30637002
5.0,4.326143,0.41462463
2.0,3.7657168,0.38180426
4.0,4.6488247,0.44491127
5.0,4.4610214,0.38864896
5.0,4.2578096,0.39622128
4.0,4.261353,0.40135303
2.0,4.2623167,0.44940928
5.0,4.1065917,0.43099627
3.0,3.6833367,0.38656953
5.0,4.2241116,0.33389574
5.0,1.5160557,0.27930212
5.0,4.2647915,0.4269463
5.0,3.982921,0.3899961
4.0,4.2508698,0.4564111
3.0,4.1676006,0.39692062
5.0,2.8081095,0.33445758
5.0,4.373221,0.39186504
4.0,4.2606063,0.45460814
5.0,4.3847246,0.43328866
5.0,3.283931,0.45662257
5.0,3.875291,0.6348623
3.0,2.7468739,0.40557292
5.0,4.187546,0.3798452
2.0,4.316191,0.41610172
2.0,4.4271746,0.4525377
3.0,4.2556734,0.48781094
5.0,3.6146274,0.3742098
5.0,4.4672704,0.5059053
4.0,4.4384294,0.5067201
5.0,4.336308,0.4338095
5.0,4.5517073,0.5641445
5.0,4.473377,0.442253
3.0,4.3498454,0.414894
1.0,2.2023225,0.5866698
4.0,4.0371714,0.40406212
1.0,4.359195,0.5000836
4.0,4.4165654,0.39682722
5.0,4.379752,0.4029024
5.0,4.3716016,0.46287003
5.0,4.3279424,0.43629998
1.0,4.02639,0.36803502
5.0,4.5894494,0.45226452
2.0,2.8964133,0.54006237
5.0,4.7638655,0.5498603
5.0,4.330917,0.36503834
2.0,4.4274507,0.38730454
5.0,4.2503943,0.41644642
4.0,4.2813015,0.3744035
5.0,4.496152,0.4454818
5.0,4.02387,0.518514
2.0,3.121773,0.385862
5.0,4.31565,0.37009862
5.0,4.2962713,0.40440798
1.0,4.2707515,0.43589666
1.0,4.4365115,0.3398994
5.0,4.3176274,0.38257003
5.0,4.4089646,0.4123771
5.0,4.2480073,0.44406345
5.0,4.0810766,0.4324446
3.0,4.347897,0.4737853
4.0,2.801611,0.34257895
3.0,2.1536758,0.42179152
3.0,3.5539064,0.36544365
5.0,4.3639164,0.43293324
5.0,4.2294106,0.43284938
4.0,4.500437,0.3548034
4.0,4.3998256,0.3526951
5.0,4.4856935,0.39085847
5.0,4.216275,0.44502833
5.0,3.7428095,0.3319655
5.0,4.5058284,0.40695605
4.0,4.459933,0.423496
5.0,4.348055,0.3891372
3.0,4.0113297,0.35251716
3.0,2.9352305,0.3871013
4.0,4.690336,0.48772597
5.0,4.2602596,0.4751371
5.0,4.3707824,0.4365837
5.0,4.2015166,0.4268571
4.0,4.7350717,0.5713664
5.0,3.8853226,0.3870784
5.0,4.480325,0.4625021
5.0,4.3921986,0.39406106
1.0,4.03203,0.49215388
4.0,4.149275,0.4824371
3.0,4.3765483,0.429988
5.0,4.37206,0.39598286
5.0,4.332699,0.38365412
2.0,4.3319817,0.45940307
5.0,4.483961,0.36649793
5.0,4.1499653,0.33654726
4.0,4.54063,0.3881852
5.0,4.381694,0.45707127
1.0,1.5242662,0.27148426
1.0,4.258035,0.43758056
2.0,4.2935805,0.40600228
4.0,4.398122,0.33381933
3.0,4.4040523,0.5860405
4.0,3.303594,0.3897621
1.0,4.2113037,0.46604854
5.0,4.467265,0.47768
5.0,4.268689,0.4276004
4.0,4.3849874,0.46091723
4.0,4.4906726,0.38159993
5.0,4.2003703,0.41376033
1.0,4.315401,0.465413
3.0,4.317607,0.40769368
5.0,4.589194,0.5290089
5.0,4.670962,0.42455596
1.0,4.023603,0.4013358
5.0,4.389659,0.48768923
5.0,3.309053,0.37148446
5.0,4.5610085,0.48535118
5.0,4.437375,0.45018038
1.0,4.3649783,0.4487635
5.0,3.5235014,0.3144059
1.0,3.539793,0.3048832
5.0,4.5334883,0.37089652
3.0,4.229955,0.45610744
5.0,4.0621114,0.46027634
4.0,4.2501225,0.40013486
5.0,4.347319,0.37731236
5.0,4.3471937,0.36908454
5.0,4.1113224,0.35181895
4.0,3.8662727,0.37887397
5.0,4.350677,0.45663348
5.0,4.435683,0.4539267
2.0,4.548642,0.4936911
5.0,4.4727926,0.47473326
5.0,4.223865,0.45547372
5.0,4.351503,0.4079421
5.0,3.4374378,0.34757227
5.0,4.330969,0.45236135
5.0,4.4332557,0.37362742
5.0,4.7205105,0.4743979
4.0,4.267616,0.3868679
1.0,2.2173262,0.87110937
3.0,4.262258,0.37692428
2.0,4.510253,0.48639667
5.0,4.3840494,0.4491577
5.0,4.1766863,0.37899786
5.0,4.551014,0.4710747
5.0,4.495359,0.4906068
3.0,4.1083317,0.44336888
5.0,4.201418,0.38405952
3.0,4.2479954,0.4085274
5.0,4.5437374,0.4235701
5.0,4.325545,0.44920108
1.0,4.2345853,0.437969
5.0,4.4598694,0.36759818
5.0,4.4613,0.4361406
5.0,4.3294683,0.45452073
5.0,4.583734,0.60042036
5.0,4.376135,0.41584432
4.0,4.267125,0.3911845
4.0,4.459969,0.4217035
2.0,4.2602935,0.4689077
5.0,4.190372,0.36631045
5.0,4.413274,0.39468288
4.0,3.6567059,0.4405905
5.0,4.3666396,0.35208893
2.0,3.5570529,0.37073657
5.0,4.329012,0.3766436
5.0,4.364644,0.463686
1.0,3.415019,0.3421242
5.0,4.5294533,0.4482929
5.0,4.267338,0.41656357
4.0,4.4131265,0.50196624
5.0,4.639292,0.46755922
5.0,4.311495,0.35579813
5.0,4.2852535,0.3761455
1.0,4.4445744,0.41759178
5.0,4.3205757,0.37089878
5.0,4.5285306,0.41037145
5.0,4.038094,0.39601412
5.0,4.2246094,0.3731102
5.0,4.3671412,0.5197876
4.0,4.313608,0.43074322
3.0,3.1506515,0.349051
5.0,4.3737974,0.41115418
5.0,4.3404255,0.38028988
5.0,4.6755705,0.5470285
5.0,4.32861,0.3936935
1.0,1.6666899,0.2704292
5.0,3.6611216,0.26696715
2.0,4.2682905,0.36058563
5.0,4.2817354,0.47187614
1.0,4.2915287,0.44917706
4.0,4.454155,0.45198435
5.0,4.190121,0.44271997
5.0,4.419482,0.33774406
5.0,3.693744,0.36237037
5.0,4.5595775,0.40122375
1.0,1.5262805,0.2917285
5.0,3.5757058,0.33929732
1.0,4.147853,0.47039405
5.0,4.472725,0.40077385
5.0,4.0283394,0.35908508
5.0,4.1766305,0.44098356
5.0,4.5116363,0.42339727
2.0,4.1084123,0.47737598
3.0,4.565746,0.44640297
5.0,3.737273,0.4285158
2.0,3.5079775,0.40175506
5.0,4.5164704,0.51070803
3.0,4.1860943,0.48917672
5.0,4.437747,0.47204703
5.0,4.306477,0.37974572
5.0,3.3717527,0.39354137
3.0,3.0425816,0.38047743
5.0,4.557646,0.41236296
5.0,4.5818844,0.4665371
5.0,4.4321613,0.44671747
4.0,4.507716,0.54681146
5.0,4.3404007,0.5297289
5.0,4.20057,0.49241716
5.0,4.571426,0.3934984
5.0,4.5214357,0.40938908
5.0,4.2812953,0.46152413
5.0,4.381854,0.3928917
5.0,4.463638,0.39757386
5.0,4.2512264,0.4295363
4.0,3.7146935,0.46821442
5.0,4.406074,0.45995674
1.0,3.5900156,0.32601687
5.0,2.5019379,0.3589884
5.0,4.2094445,0.4259763
3.0,4.2542343,0.45121655
5.0,4.383227,0.35151532
5.0,4.385634,0.37346283
5.0,4.3709965,0.475461
5.0,4.226501,0.3838318
5.0,4.5913863,0.40080425
5.0,4.4169226,0.37717676
5.0,4.273355,0.42608884
1.0,4.37462,0.41890696
5.0,4.5742507,0.41617355
5.0,4.5139503,0.42385438
5.0,4.6285906,0.54202944
5.0,4.328581,0.3829258
1.0,4.325028,0.40393716
5.0,4.4867306,0.3761022
2.0,3.9573758,0.3593956
5.0,4.3976073,0.45569354
5.0,4.248256,0.3434625
2.0,2.9479575,0.41063073
2.0,4.330786,0.43809065
5.0,4.5091786,0.48360798
1.0,3.837781,0.43487534
4.0,4.3167067,0.42012593
5.0,4.5301785,0.4066868
5.0,4.3328767,0.39585105
5.0,4.3235545,0.4305942
5.0,4.1875143,0.41874138
5.0,4.5450377,0.43012592
1.0,3.8774555,0.39920452
3.0,3.6999578,0.4359724
5.0,4.3760533,0.40150514
5.0,3.9594555,0.34080216
1.0,4.261532,0.3905836
5.0,4.4389706,0.41275585
4.0,4.2666926,0.38760033
5.0,3.3419862,0.46679083
5.0,4.324167,0.44571093
5.0,4.309811,0.38768214
5.0,4.3570447,0.36549714
5.0,4.1007233,0.4266263
5.0,4.3249416,0.42011282
5.0,4.445414,0.4519621
5.0,4.4156704,0.44812873
5.0,4.319052,0.40875456
3.0,4.314471,0.42949444
2.0,4.4618897,0.45570692
2.0,4.555438,0.49408484
5.0,4.4219956,0.32133806
5.0,4.598451,0.46300504
4.0,4.4340963,0.36079514
3.0,3.098122,0.35659426
4.0,4.4037304,0.4157778
5.0,4.4734635,0.50307816
4.0,3.5353522,0.31736737
5.0,4.2307096,0.39072233
5.0,4.4824734,0.36194533
5.0,4.4306746,0.49002707
5.0,3.3463535,0.34960374
4.0,2.333555,0.4136823
5.0,4.4143486,0.37043115
3.0,4.1493273,0.36467913
5.0,4.326391,0.40537518
4.0,4.415165,0.38760388
5.0,4.397163,0.44532526
5.0,4.3419085,0.4045405
5.0,4.0940723,0.37802243
5.0,4.361005,0.38091767
4.0,4.421817,0.37904817
5.0,3.1357331,0.34092164
5.0,4.322142,0.37854412
5.0,4.218212,0.47493437
4.0,3.4320726,0.25603533
5.0,4.622812,0.46805635
1.0,4.153693,0.40558234
2.0,4.532225,0.45862582
3.0,4.346955,0.42098576
5.0,4.312541,0.37200478
4.0,4.252706,0.40485093
5.0,4.538865,0.3825633
5.0,4.4213457,0.44251207
5.0,4.447172,0.46388975
5.0,4.2385607,0.4298198
5.0,4.5381913,0.47593296
4.0,4.174987,0.41439927
5.0,4.488402,0.4647575
1.0,3.475015,0.43125033
2.0,2.437087,0.41689977
2.0,4.5275197,0.44525793
4.0,3.4110873,0.4162177
1.0,1.6468025,0.33009702
5.0,4.5195217,0.37017778
4.0,4.388898,0.5013396
5.0,4.2686005,0.5296176
5.0,4.42727,0.3734699
5.0,3.210219,0.39933553
5.0,4.4821305,0.4553978
5.0,4.5242343,0.46485278
5.0,2.788619,0.3730609
4.0,3.3185163,0.37516543
5.0,3.9853876,0.34746736
1.0,3.7242582,0.38399175
5.0,4.242552,0.4656179
5.0,4.3346596,0.42255846
5.0,4.4147224,0.3808334
3.0,4.3192635,0.41119784
3.0,4.4504237,0.3613702
3.0,4.472313,0.43983418
4.0,4.560903,0.38857344
5.0,4.288217,0.44455558
3.0,4.253287,0.39059246
5.0,4.4863577,0.43406186
5.0,4.439217,0.4489056
3.0,4.170435,0.5642721
3.0,4.358501,0.42059737
1.0,3.979703,0.35361454
5.0,4.2090397,0.3384506
3.0,3.701041,0.38182226
5.0,4.3505716,0.43786123
5.0,4.423532,0.37434834
5.0,4.339412,0.47211447
2.0,4.321951,0.340287
5.0,4.3675976,0.3846296
5.0,4.309708,0.4626877
5.0,3.7302518,0.25603393
5.0,3.670473,0.33703995
5.0,2.562993,0.47540843
3.0,4.5253744,0.46456772
5.0,4.18909,0.42878023
3.0,3.8212054,0.3898132
5.0,4.3989615,0.3237687
1.0,3.8336363,0.4112029
5.0,4.5231285,0.36887434
5.0,4.2423477,0.39903587
5.0,3.5736125,0.32521957
1.0,4.6044254,0.43471128
2.0,4.4282565,0.45548418
3.0,4.5789237,0.38789162
5.0,4.430036,0.4157734
4.0,4.295303,0.39398474
3.0,4.4147487,0.38967904
5.0,4.7053576,0.48488536
5.0,4.4521203,0.4413713
5.0,4.104809,0.28988945
5.0,4.497263,0.41277605
5.0,4.4683766,0.41957405
3.0,1.9721161,0.40336174
5.0,3.474827,0.36469787
3.0,3.4690192,0.33424965
1.0,1.4266348,0.27140063
3.0,4.6063633,0.35132834
5.0,3.320314,0.41311532
3.0,3.5649803,0.32758912
5.0,4.3507915,0.48155844
5.0,4.294679,0.40588948
4.0,4.306421,0.45922762
1.0,4.2034626,0.333996
5.0,3.743698,0.41127256
5.0,4.434475,0.38646078
4.0,4.6201444,0.4585574
4.0,4.300736,0.606544
5.0,2.9387414,0.45393863
5.0,4.456635,0.5012355
5.0,4.416159,0.44889286
5.0,4.0922837,0.42495966
2.0,4.05212,0.48716
1.0,2.992435,0.360806
1.0,4.255199,0.42315802
5.0,4.427694,0.35192916
5.0,4.4093623,0.3652395
3.0,2.5874183,0.4132096
3.0,4.4212356,0.46382266
5.0,4.434546,0.38279948
5.0,4.5249934,0.41381666
1.0,3.5670276,0.42062563
5.0,3.9838967,0.41782925
5.0,4.300117,0.46478236
5.0,4.3431764,0.43926752
5.0,4.2028522,0.30579576
5.0,4.342306,0.3688447
5.0,4.4573493,0.44543916
5.0,4.42018,0.38192376
5.0,4.130992,0.35939598
1.0,1.4549259,0.27591223
3.0,4.3778286,0.4034891
5.0,4.2203918,0.3878679
5.0,4.447976,0.37312758
1.0,3.0026975,0.30528507
5.0,4.361828,0.42551416
5.0,4.516595,0.46574706
5.0,4.2797546,0.51376665
5.0,4.8259172,0.5872479
2.0,2.1205719,0.42906162
5.0,4.43676,0.49593398
5.0,4.3675084,0.34411746
5.0,4.38133,0.46786886
1.0,2.5213325,0.36350042
5.0,4.267037,0.36363235
4.0,4.3761563,0.36441392
5.0,4.4657326,0.4724458
5.0,4.463717,0.43257403
4.0,3.7988508,0.4432636
4.0,4.4266315,0.41743246
3.0,2.8826838,0.3361045
5.0,4.384916,0.42944762
5.0,4.4041386,0.39991057
4.0,4.319316,0.47906262
5.0,4.096116,0.3854028
5.0,4.268219,0.47289127
1.0,3.5835693,0.39805144
5.0,4.5477962,0.45174488
5.0,4.32309,0.44257915
5.0,4.150903,0.44662097
5.0,4.255667,0.3434448
1.0,4.407262,0.37101102
4.0,4.37248,0.45417026
5.0,4.328789,0.44332862
5.0,4.1268983,0.36761823
5.0,4.5186496,0.3998617
5.0,4.496874,0.36289328
5.0,4.438841,0.4372839
5.0,4.0476975,0.41992772
1.0,3.4254575,0.38347453
2.0,4.27864,0.38864708
5.0,4.359677,0.4385398
5.0,4.0770435,0.37156403
5.0,4.347564,0.44822046
5.0,4.418635,0.44299322
4.0,4.062184,0.34461722
5.0,4.5376716,0.47102442
1.0,3.431545,0.4285687
5.0,4.1617565,0.48231032
2.0,4.241764,0.36818767
5.0,4.539122,0.4555774
5.0,4.147936,0.41707394
5.0,4.5335355,0.3945913
4.0,4.281975,0.4162847
1.0,3.8830101,0.4196589
5.0,4.69671,0.39573213
1.0,2.9561398,0.34458852
5.0,4.398256,0.4359916
5.0,4.172256,0.47509912
5.0,4.527808,0.5840902
1.0,2.7590804,0.3785249
3.0,4.3653665,0.43785468
5.0,4.4192634,0.51078093
4.0,3.7181778,0.35160562
3.0,4.4843464,0.43029213
5.0,3.6102462,0.36051264
4.0,4.2889447,0.42240852
5.0,4.4029403,0.37214532
5.0,4.3925056,0.4002986
5.0,4.1879063,0.45998025
1.0,4.095125,0.4227852
5.0,4.1128097,0.41316894
4.0,4.2831054,0.46092257
5.0,4.520151,0.43320492
5.0,4.1867747,0.4336142
5.0,3.341894,0.39493346
5.0,4.484538,0.4695263
5.0,4.4296374,0.479065
5.0,4.5646267,0.45285323
3.0,4.2321486,0.44110107
5.0,4.4581375,0.3734712
4.0,3.6898584,0.4310142
5.0,4.1601458,0.4255496
5.0,4.407288,0.39098078
5.0,4.383375,0.39914358
4.0,4.296215,0.4026972
5.0,4.3402176,0.3544426
5.0,4.1612945,0.4301447
5.0,4.508781,0.46645933
5.0,3.668661,0.3395941
1.0,4.1924086,0.3532438
5.0,4.2953553,0.36080095
5.0,4.1501536,0.4647044
5.0,4.4177136,0.39501256
5.0,4.016409,0.3476
5.0,4.086761,0.4260288
3.0,4.254386,0.37507933
5.0,2.5544915,0.5831156
5.0,4.3123345,0.44192222
5.0,4.372646,0.45206535
4.0,2.1913671,0.395854
5.0,4.1716423,0.36364
5.0,4.452739,0.52111065
4.0,4.4184904,0.43594483
4.0,4.307104,0.41817185
5.0,4.304934,0.46926698
3.0,4.5847754,0.5794555
5.0,4.5576634,0.40412998
5.0,4.4565253,0.43197903
5.0,4.422967,0.43322477
1.0,4.4686046,0.4181459
4.0,3.7334738,0.37186816
5.0,4.4617906,0.46416622
5.0,4.4098945,0.35248986
5.0,4.4207463,0.41438434
5.0,4.0375037,0.28684482
1.0,4.207569,0.467797
1.0,4.3814526,0.4254073
5.0,4.262622,0.3668326
3.0,2.4532807,0.36828625
4.0,4.543721,0.47191486
5.0,4.3503838,0.35782674
4.0,3.6738627,0.40754536
1.0,3.314027,0.36132687
5.0,4.553062,0.51833767
5.0,3.2167194,0.3306389
5.0,4.554402,0.5592404
5.0,4.3046026,0.45294866
5.0,4.3835597,0.48384663
5.0,4.3862724,0.43867856
3.0,4.160509,0.48695186
3.0,3.7581503,0.35292
5.0,4.260638,0.37792677
5.0,3.9762225,0.4162832
5.0,4.3427153,0.3276655
5.0,4.305933,0.33917612
5.0,4.0477552,0.47603124
5.0,4.4233403,0.34609735
5.0,4.007997,0.39887947
2.0,4.5185986,0.4585081
3.0,4.6672397,0.5435245
1.0,3.6017098,0.44662908
5.0,4.3758245,0.3789901
5.0,4.2001657,0.47556144
5.0,4.0989094,0.47986627
5.0,4.335891,0.45060268
2.0,3.9154851,0.48218277
4.0,4.246056,0.43124238
4.0,4.080763,0.38949385
5.0,4.4175334,0.45718688
5.0,4.4228406,0.43941215
4.0,4.6165314,0.40237203
5.0,4.303441,0.42501014
5.0,4.3009562,0.33719188
3.0,4.2935634,0.43614334
5.0,4.4764805,0.5043588
4.0,3.6425323,0.771955
5.0,4.6095624,0.54815423
5.0,4.2607126,0.4159596
5.0,4.197111,0.38400277
5.0,4.2560887,0.44953284
5.0,4.543507,0.47543317
1.0,1.5783365,0.33938932
5.0,4.536247,0.42542294
1.0,2.886467,0.37075326
5.0,4.5772266,0.4174689
4.0,4.318996,0.41675508
5.0,4.477113,0.3838846
5.0,4.571869,0.557153
5.0,4.1618032,0.4190551
5.0,4.2408714,0.3826827
5.0,4.639113,0.36970887
1.0,4.223655,0.37855545
5.0,4.2639112,0.37891153
5.0,4.321936,0.37194642
4.0,4.4764004,0.33314678
5.0,4.3302464,0.44874614
5.0,4.463832,0.39889207
2.0,1.5180998,0.33107767
5.0,4.3948092,0.37462208
3.0,4.421422,0.42817375
4.0,4.244361,0.37337318
5.0,4.410898,0.3578977
5.0,4.519525,0.52031744
3.0,4.3774185,0.35149056
5.0,4.1725554,0.38686344
4.0,4.4583406,0.45252746
1.0,4.31822,0.36094153
5.0,4.371992,0.35710153
1.0,2.675897,0.33257622
2.0,4.4123926,0.41747648
5.0,4.2172194,0.44579223
5.0,4.3506966,0.31364918
5.0,4.234428,0.4151923
5.0,4.187129,0.37968674
5.0,3.62204,0.41568848
5.0,4.1504183,0.35362643
4.0,4.3291645,0.45389748
2.0,4.339601,0.43332094
5.0,4.4073167,0.5140634
3.0,2.1291485,0.40086195
5.0,4.409231,0.42329314
5.0,4.394233,0.40614963
5.0,4.3941574,0.4368714
5.0,4.393194,0.49175984
5.0,4.2110934,0.45236617
5.0,4.4554243,0.47589764
3.0,4.368738,0.35324073
4.0,4.0222893,0.386
4.0,4.3205223,0.46689692
4.0,4.553558,0.44080755
5.0,4.4301796,0.3550401
5.0,4.005882,0.4564292
5.0,4.386755,0.44850314
5.0,4.325307,0.36344734
4.0,4.525125,0.4264001
5.0,4.292115,0.37815842
1.0,3.7394867,0.4584323
5.0,3.308892,0.3316577
5.0,4.300636,0.37070882
5.0,4.4152184,0.41159597
5.0,4.142116,0.35617054
5.0,4.3395305,0.4812934
5.0,4.313528,0.41383228
5.0,4.4221573,0.43873018
5.0,4.396054,0.43381014
5.0,4.182222,0.45413285
5.0,3.4695024,0.36023837
5.0,4.177342,0.457025
5.0,4.697382,0.5021145
1.0,3.527106,0.38251793
5.0,4.4300523,0.4971137
1.0,3.6786354,0.387207
5.0,4.3570285,0.43516603
5.0,4.274657,0.36292374
5.0,4.2712507,0.3976837
5.0,4.584373,0.4304487
5.0,4.53847,0.44509867
5.0,4.5093455,0.39140698
4.0,4.103256,0.43555626
5.0,4.4263244,0.46824878
5.0,4.4348297,0.42525744
5.0,4.2857966,0.4478763
4.0,4.2767634,0.32303658
4.0,4.222124,0.3663284
5.0,4.2026215,0.35270518
1.0,4.2923875,0.4189234
5.0,4.2873487,0.41094553
5.0,4.0120435,0.4286062
4.0,4.329586,0.3812349
3.0,3.995602,0.4460159
5.0,4.387575,0.39952734
4.0,4.591954,0.3742921
5.0,4.3722806,0.51445425
5.0,4.4843936,0.45561615
3.0,3.454885,0.39392996
2.0,1.8389502,0.310368
5.0,4.4383984,0.40350553
4.0,4.3931317,0.3643205
1.0,4.0531254,0.39985445
5.0,4.4292502,0.35747397
5.0,4.516618,0.47627437
5.0,4.2189083,0.43571723
4.0,4.229859,0.45657966
1.0,3.651399,0.3997492
5.0,4.277905,0.34171498
2.0,3.6017692,0.3264628
5.0,3.523634,0.48644984
4.0,4.352343,0.37267888
1.0,4.3973384,0.39960414
3.0,4.546494,0.40202832
5.0,4.312288,0.4306258
5.0,4.3730836,0.43516657
4.0,4.2827926,0.42537767
5.0,4.47158,0.48784673
4.0,4.398454,0.45099956
5.0,4.1701493,0.46438682
1.0,3.5753438,0.40836188
5.0,4.2826147,0.40836638
1.0,2.8313856,0.40988877
5.0,4.229815,0.3430044
5.0,4.2005296,0.40702987
5.0,4.4003496,0.3471722
5.0,4.4137273,0.41583323
3.0,4.371005,0.43533012
5.0,4.3547783,0.37803409
1.0,4.1894264,0.39592028
5.0,3.861846,0.42075744
5.0,4.556003,0.42622596
5.0,4.3321037,0.395756
5.0,4.266944,0.43209186
4.0,4.4291067,0.39894706
5.0,4.427215,0.37636304
5.0,4.301024,0.39753368
5.0,4.6690073,0.45846537
5.0,4.278818,0.4041185
5.0,4.16255,0.41656038
5.0,4.376993,0.44601774
4.0,4.2565637,0.35690555
4.0,4.238457,0.36859912
1.0,4.422244,0.38027987
5.0,4.2818923,0.627791
1.0,2.3549104,0.40918174
3.0,4.3529234,0.38721758
5.0,4.39403,0.42855972
4.0,4.306275,0.4464223
5.0,4.502758,0.5057497
4.0,3.9009953,0.31487316
5.0,3.3957806,0.43056315
4.0,4.3901815,0.39795175
5.0,4.2624617,0.45145524
4.0,3.3706024,0.37176952
5.0,4.2850156,0.38388202
3.0,4.4812365,0.43181726
5.0,4.4506655,0.39316827
5.0,4.48393,0.48351085
5.0,4.4192433,0.33757845
5.0,4.0415573,0.37746605
3.0,4.3358445,0.39980233
5.0,4.201506,0.33909875
3.0,4.3976064,0.33834508
4.0,3.868135,0.34442484
5.0,4.559567,0.5222709
1.0,1.5063903,0.29261407
5.0,4.194831,0.5114505
5.0,4.373205,0.44307613
5.0,4.1937695,0.4459042
2.0,4.351853,0.4171166
2.0,3.407985,0.364506
3.0,4.274091,0.40787292
4.0,4.188291,0.36964232
3.0,4.225523,0.33925325
5.0,4.507718,0.45282525
5.0,4.090658,0.41603255
5.0,4.3369594,0.31960928
5.0,4.447036,0.43510786
1.0,4.3001666,0.38457364
5.0,4.413105,0.4019354
4.0,4.492021,0.51310754
5.0,4.3944783,0.3143983
5.0,4.384461,0.3847613
5.0,4.3362303,0.37928185
5.0,4.304725,0.42022195
5.0,4.225072,0.41268048
5.0,4.2468987,0.36362475
5.0,4.445273,0.3910094
5.0,1.8174325,0.37360862
5.0,4.473732,0.46183696
5.0,4.475363,0.40895116
5.0,4.2030954,0.44293606
5.0,4.2254634,0.42202875
5.0,4.529703,0.43329808
5.0,4.0673003,0.42785597
5.0,4.2119403,0.5224343
5.0,4.5294404,0.475664
4.0,3.3403506,0.387739
5.0,4.497109,0.38667113
5.0,4.4841914,0.40290102
5.0,4.390317,0.45676872
3.0,4.6188984,0.5267774
3.0,4.314978,0.46743888
5.0,4.404662,0.37675735
5.0,4.3247633,0.45146844
5.0,4.346327,0.46402803
4.0,4.4434776,0.45600665
5.0,4.1773405,0.41907763
5.0,4.354982,0.42428407
5.0,4.546614,0.43152285
5.0,4.3110967,0.36933738
5.0,4.5857644,0.45720977
5.0,4.4446416,0.47890642
4.0,4.2659106,0.4239963
4.0,3.9741657,0.42121616
1.0,2.9344378,0.4231015
5.0,4.2604375,0.5300386
2.0,3.5406091,0.37279153
5.0,3.7452817,0.43656105
1.0,3.4266694,0.33853108
4.0,4.102366,0.40419644
5.0,4.3991075,0.45574555
3.0,4.316799,0.49790186
5.0,4.457434,0.4642399
3.0,4.3680997,0.3683679
4.0,4.5028434,0.37226173
5.0,4.378089,0.41985196
5.0,4.152886,0.4047255
5.0,4.512282,0.48948723
5.0,4.0638533,0.50604695
4.0,4.3979087,0.402313
5.0,4.488903,0.49650612
5.0,4.2723207,0.37844214
5.0,4.528554,0.47307655
5.0,3.4330091,0.4356321
5.0,4.511738,0.49966824
5.0,4.4983473,0.48619816
5.0,4.2792096,0.3637501
5.0,4.4366903,0.4165158
4.0,4.4566097,0.5596494
5.0,4.378157,0.37696382
5.0,4.5522156,0.41718355
3.0,4.2704377,0.39365968
4.0,4.2778196,0.4599868
5.0,4.1786056,0.33936518
1.0,1.476528,0.22276777
3.0,4.248961,0.45579103
5.0,4.3460493,0.42900535
5.0,4.222559,0.4578018
2.0,4.323085,0.39114422
2.0,4.4185734,0.442089
1.0,4.221894,0.35389206
2.0,2.6379082,0.35935256
5.0,4.5191283,0.44017193
4.0,4.206832,0.46173596
4.0,4.487177,0.4235841
5.0,4.457424,0.4232021
5.0,4.5196323,0.3724592
5.0,4.256347,0.3679236
4.0,4.4547954,0.58892536
5.0,2.125318,0.35114387
5.0,4.493706,0.4370972
4.0,3.999685,0.398547
2.0,2.8158667,0.38649225
5.0,4.2892084,0.38090247
5.0,4.3939595,0.46854913
3.0,4.502051,0.42408708
1.0,2.0447257,0.33506623
5.0,4.3234186,0.4353956
5.0,4.489092,0.55095035
5.0,4.43745,0.45583826
5.0,4.0650954,0.4119366
5.0,4.4189625,0.38488236
5.0,4.3571653,0.40688133
